-0.473003,-0.25075,0.844626
0.768732,-0.108297,0.630336
0.214334,-0.0507866,0.975439
0.658703,0.680898,0.320137
0.181256,0.429338,0.884768
0.967085,0.221352,-0.125497
-0.612806,0.0727786,0.786875
-0.0999175,0.482333,0.870271
-0.504624,0.0312215,0.862775
-0.924358,0.376079,0.0642434
0.801458,-0.557948,0.215312
-0.213224,0.147361,-0.965826
0.855357,-0.44813,0.259892
0.913392,-0.404902,0.0420714
-0.363049,0.871011,-0.330962
0.934105,-0.146237,0.325672
0.516749,-0.101246,0.850129
-0.274874,-0.952935,-0.127902
0.0356355,-0.640165,-0.76741
-0.902703,0.414729,-0.114572
-0.936441,-0.305649,-0.172211
-0.0119066,-0.788784,0.614556
0.835977,0.0194317,-0.54842
-0.870679,-0.30413,-0.386553
0.705702,-0.697193,-0.126117
0.903344,-0.0837402,-0.420662
-0.291538,-0.43974,-0.849491
-0.276333,-0.916435,0.289458
0.53812,0.171043,0.825331
0.948667,0.12862,0.288944
-0.635593,-0.715052,0.291069
-0.662487,0.0021298,0.74907
0.557441,-0.490871,0.669556
0.697223,0.155303,-0.699829
0.270566,-0.306161,-0.912721
-0.649647,0.0847778,0.755494
-0.676001,-0.070772,0.733494
-0.539822,-0.629249,0.55914
-0.11018,0.585021,0.803499
-0.519022,0.1973,-0.831678
0.394198,0.627216,-0.67172
-0.123257,0.53848,-0.833575
-0.474676,-0.387306,0.790365
0.369226,-0.191774,-0.909338
-0.374754,-0.866279,0.330335
-0.0789548,0.0730877,0.994195
0.759902,0.623484,0.183894
0.0734901,-0.570929,0.817704
0.568896,0.821028,0.0476575
0.412416,0.799843,-0.436078
0.695203,-0.460216,0.552172
-0.983859,-0.10191,-0.147091
-0.712891,0.414521,-0.56565
0.0223237,-0.718154,-0.695526
0.00144302,0.316068,-0.948736
-0.878467,0.456004,-0.142675
0.147628,0.75275,-0.64154
-0.0292761,0.549673,-0.834867
-0.906724,0.283245,-0.312448
0.442119,0.881634,0.165083
0.758913,0.547442,0.352644
0.0781207,0.320319,-0.944083
0.168187,-0.922312,0.347927
-0.104334,0.311538,-0.944488
-0.643847,-0.760554,0.0837773
-0.610739,0.749415,0.255686
0.130807,-0.896251,-0.42382
-0.6697,0.566244,-0.480489
0.183838,-0.38615,-0.903931
0.84182,-0.254998,-0.475726
0.334692,0.73608,-0.58836
0.617323,-0.279982,-0.735203
0.52524,0.450316,-0.722038
0.493465,0.812214,0.311128
-0.636329,-0.761782,0.121545
0.203013,-0.780492,-0.591285
-0.152545,-0.649005,-0.745333
0.108509,-0.100114,0.989041
0.88989,-0.261485,-0.373794
0.664952,0.517034,0.538994
0.282345,-0.843392,0.457134
0.792816,-0.493175,0.35808
0.0355398,0.981823,-0.186439
-0.803232,0.549096,-0.230893
0.69613,0.370381,0.614997
0.596458,-0.374047,-0.71016
0.370301,-0.520507,-0.769383
0.935916,0.125788,0.328996
0.178745,0.709634,-0.68152
-0.609595,-0.249606,0.75239
0.73599,0.646638,-0.200445
0.0491269,-0.400111,-0.915149
0.688061,0.572455,-0.445946
-0.575565,0.308302,-0.757413
0.985062,0.0738017,-0.155583
0.853585,-0.520719,-0.0156614
-0.740201,-0.481358,-0.469464
-0.803737,-0.164408,0.571819
-0.885983,0.381046,0.264268
0.59801,0.766421,-0.234485
-0.80413,-0.383093,-0.454548
-0.424088,-0.905453,0.017468
-0.59703,-0.26937,0.755642
0.587105,0.0878661,-0.804728
0.841376,0.54026,-0.0143697
-0.294801,-0.809872,-0.507148
-0.608595,0.575823,-0.545931
-0.240828,0.590669,0.770137
0.192947,-0.220423,-0.95613
0.940407,-0.339287,0.0227724
-0.236901,0.527557,0.81582
-0.130386,0.466796,-0.874701
-0.251473,0.934132,0.253297
0.865372,0.37735,-0.329755
-0.748264,-0.644661,0.156569
0.397536,-0.268908,-0.877299
-0.794543,0.603079,-0.0706919
-0.78856,0.492302,0.368525
0.573873,0.660875,0.483647
0.0661335,-0.675061,-0.734792
-0.717992,0.432219,0.545595
-0.150895,0.416878,-0.89635
-0.674249,0.223776,0.703784
0.553264,-0.356007,-0.753099
-0.92252,0.032735,-0.384559
0.613186,0.638144,0.465592
-0.234449,-0.288858,-0.928221
0.377913,0.0591816,0.923948
0.430483,0.870543,-0.238408
-0.453649,-0.713604,-0.533829
-0.378105,0.916952,-0.127418
0.419419,-0.865168,0.274902
0.373695,0.920381,-0.11511
0.717928,-0.588853,0.371256
0.562353,0.72023,0.406236
-0.376566,-0.834496,-0.40226
-0.821778,-0.394228,-0.411418
0.508776,0.553755,-0.659168
0.605168,0.685111,0.405457
-0.51987,-0.850547,0.0793984
-0.452189,0.331258,-0.828126
0.229388,0.594559,0.770636
-0.584975,-0.581748,-0.565131
-0.379139,-0.74381,0.550454
0.800576,0.441507,0.405153
0.326253,0.889713,0.319327
0.201404,0.385825,-0.90032
-0.129286,0.927361,0.351122
0.323092,-0.614336,0.719863
-0.379876,0.487478,0.786167
0.355168,-0.632738,-0.688112
0.0761974,-0.549719,-0.831867
-0.418203,-0.902923,0.0991786
0.719912,0.0840157,0.688962
-0.562244,-0.826758,0.0187846
0.652931,-0.68005,0.333486
-0.54937,-0.443364,-0.708252
-0.729291,0.683939,0.0190182
-0.669034,-0.735839,-0.104568
-0.884232,0.449046,0.128422
0.233847,-0.683113,-0.691861
0.286513,0.825717,0.485904
0.137768,0.22292,0.965053
-0.968715,-0.0761224,-0.236214
0.369342,0.167336,-0.914103
-0.725551,0.649473,0.227509
0.646439,-0.744568,0.166541
-0.915113,0.293977,-0.275947
0.624511,-0.765696,-0.153933
0.197531,-0.149801,0.968783
0.304052,0.935868,0.178056
-0.23727,0.966541,-0.0974779
0.251942,0.937382,-0.240499
-0.00502085,0.109859,-0.993934
0.953492,0.251786,0.1657
0.136594,-0.585772,0.798882
0.262059,0.73637,-0.623766
-0.982393,0.0899032,-0.163774
-0.759713,-0.266191,-0.593278
-0.564463,-0.823854,-0.0514333
-0.611184,-0.458568,0.645112
0.124151,-0.9803,0.15362
0.967629,0.225466,0.113396
0.296409,0.953132,-0.0606792
-0.695137,0.555657,-0.456103
0.812406,0.579441,0.0651471
-0.098162,-0.921749,0.375157
-0.498497,-0.59275,0.632573
-0.0680121,0.468039,0.881087
-0.543497,0.46435,0.699278
-0.587594,0.493741,-0.641056
0.946826,0.0951228,-0.307365
0.892566,0.397592,-0.212712
0.94919,-0.299566,-0.0964256
-0.595121,-0.216302,-0.773979
0.368929,0.915863,-0.158386
-0.140552,-0.834074,0.533447
0.831727,0.0994434,0.546206
0.832895,-0.550806,0.0538493
-0.50574,0.849566,0.149884
0.247709,-0.968617,0.0205138
-0.502764,-0.860425,0.0830498
0.381268,0.881188,-0.27954
-0.903677,-0.215241,0.370187
0.105929,0.884361,0.454626
0.371293,0.101235,-0.922981
-0.126883,-0.889462,-0.439042
0.417695,-0.70888,0.568349
0.567512,-0.058562,0.82128
0.500361,0.649953,-0.572014
-0.364065,-0.524994,-0.76931
-0.327296,0.54485,0.772021
0.171157,0.946391,0.273952
0.521,-0.759334,-0.389834
-0.0555054,-0.724366,0.687178
-0.747062,0.0452698,-0.663212
0.853153,0.257049,-0.453935
-0.804409,0.350284,-0.479821
-0.6583,-0.69757,-0.282908
-0.411219,-0.902893,0.125236
0.55501,0.825811,-0.0999998
-0.403848,0.775236,-0.485713
-0.63952,-0.461176,-0.615086
-0.0159515,-0.809313,0.587162
-0.0696229,0.937107,-0.342027
0.788034,-0.297984,-0.53871
0.665048,-0.744477,-0.0588647
0.347111,-0.288221,-0.892436
0.171901,0.657177,-0.733872
0.393398,-0.640677,0.659372
0.0984764,0.2703,-0.957727
-0.584185,0.782518,-0.215391
-0.32238,0.132852,-0.937242
-0.879672,0.355946,0.315404
-0.716044,0.636213,0.287251
-0.590772,0.32451,0.738703
0.796262,0.366028,0.481654
-0.662836,0.182196,0.72626
0.0940332,0.705428,0.702516
-0.055084,-0.842822,0.535365
0.217366,-0.534512,0.816731
0.657606,-0.699625,0.279426
-0.224375,0.228922,0.947233
-0.219271,-0.71612,-0.66264
0.577212,0.764735,0.286367
-0.893031,0.20437,0.400909
0.455381,-0.619379,0.63953
0.251161,0.205529,-0.945873
-0.754443,-0.580225,0.306845
-0.505403,0.472633,0.721932
0.951385,-0.0800402,0.297423
0.471882,-0.845369,-0.250359
0.840764,-0.0354577,0.540239
0.89087,0.454021,-0.014695
-0.197153,0.119172,-0.973103
-0.292707,0.869626,0.397585
0.716101,0.15627,-0.680278
-0.30902,-0.940584,0.140739
-0.218962,0.974696,0.0449868
0.622268,-0.0629268,0.780271
-0.679956,0.431585,-0.592785
-0.717823,0.426113,0.550598
-0.182125,0.589809,0.786737
0.257967,0.377546,-0.889333
0.585536,0.445233,-0.677432
0.47432,0.155784,-0.866459
0.250623,0.341183,-0.90597
-0.871688,0.473339,-0.126926
-0.0858731,-0.618303,-0.781234
0.402116,0.652118,-0.642686
0.880112,0.226978,-0.416994
0.962554,-0.149761,0.225968
-0.800338,0.539295,-0.261954
-0.966806,-0.219405,-0.130951
-0.784514,-0.0705466,-0.616086
0.936377,0.309934,0.164739
0.321932,0.711398,-0.624717
-0.463815,-0.284517,0.839003
0.820987,0.373624,0.431724
-0.769494,-0.621605,0.14658
0.435288,-0.886774,0.155426
-0.853722,-0.0763187,0.515107
-0.165926,-0.50298,0.848222
-0.912592,0.225369,0.341151
0.928709,-0.355963,0.103876
0.347085,-0.487616,0.801101
0.274305,0.885925,-0.374024
0.902968,-0.392626,0.174624
0.647875,0.642162,-0.40974
-0.818889,-0.376928,0.432835
-0.1216,0.679422,-0.723601
-0.289126,0.227654,0.929828
0.231323,0.406136,0.884049
0.709031,-0.611127,0.35185
0.606283,0.148254,-0.781308
-0.653976,-0.0651286,-0.753707
-0.646913,0.656399,0.388128
-0.631178,0.135821,-0.763653
-0.334871,0.82126,-0.461944
-0.65835,-0.585095,0.473539
-0.193296,-0.97347,-0.122446
0.754527,-0.230695,-0.614385
-0.0832466,0.741145,-0.666163
-0.35556,-0.0947088,0.929843
0.650638,0.361323,0.66792
-0.540332,0.255147,0.801836
-0.13738,0.0574804,0.988849
-0.285874,-0.842409,0.456753
-0.717823,0.542346,0.436568
0.806077,0.301226,0.509414
-0.195926,-0.472319,-0.859377
-0.498747,-0.847436,0.181945
-0.922955,-0.0368695,-0.383137
0.285672,-0.790726,0.541428
-0.548242,-0.564987,-0.61662
-0.726839,0.353065,-0.589109
0.108117,0.885908,-0.451084
0.550227,0.821768,-0.148145
0.190623,-0.296174,-0.935919
-0.555553,0.57714,-0.598557
-0.38833,-0.767881,-0.509469
-0.0593552,0.934945,0.349792
0.769892,-0.481834,-0.418453
0.198252,0.437873,-0.876906
-0.572603,-0.376832,0.728096
0.512617,0.0799681,-0.854885
-0.243445,-0.0132212,-0.969825
-0.32743,0.874294,0.358329
0.228035,-0.549505,0.803769
-0.118925,-0.397213,-0.909988
0.779594,-0.509842,-0.363722
0.0708572,-0.231669,-0.970211
-0.0819081,0.996147,0.0313318
0.0917209,-0.603958,0.791721
-0.627379,0.032292,-0.778044
-0.0146255,0.0923595,-0.995618
0.192172,0.388496,0.901188
0.341618,-0.120742,-0.932051
0.823356,0.481072,0.30109
-0.946989,0.278059,-0.160917
0.869885,-0.190302,-0.455066
-0.508255,-0.861195,-0.0044378
0.148053,0.210037,0.966419
0.593729,-0.766821,-0.243867
0.80892,0.149054,0.568711
-0.353544,-0.416601,0.837526
-0.402679,0.910724,-0.0918239
0.782914,-0.246776,0.571093
0.427315,0.767836,0.477315
0.58272,-0.142996,-0.799994
0.264327,0.900218,0.346034
-0.549818,0.703,0.4511
0.639411,0.184184,0.746478
0.481584,0.0178898,0.876217
-0.876345,-0.347948,0.333095
-0.641817,-0.262971,0.720359
-0.374836,0.918464,-0.126185
0.024672,-0.84581,0.532914
0.265671,0.39739,-0.878351
0.00263406,0.850448,0.526053
-0.205833,-0.230625,0.951023
0.452891,-0.733847,-0.506318
-0.055448,0.992385,0.109987
-0.995795,0.0529662,-0.07475
0.490199,-0.869768,0.0566369
0.219044,-0.610672,-0.760986
0.573531,-0.268448,0.773949
0.743529,-0.120637,-0.657733
-0.717552,-0.0264526,0.696002
0.321626,-0.938737,0.123815
-0.0794781,-0.996752,0.012973
-0.450527,0.773662,-0.445503
0.0966419,-0.807939,-0.581287
-0.159903,-0.334153,-0.928856
0.873279,0.486634,0.0239038
-0.424273,-0.839731,0.338887
0.498045,0.204478,-0.842698
-0.505715,-0.824237,0.254726
0.908245,0.4179,-0.0212439
-0.668828,0.694972,0.263976
-0.799076,-0.0880272,0.59475
-0.423218,-0.532697,-0.732885
0.95521,0.294123,-0.0326315
-0.0410692,0.733184,0.678789
0.640622,0.110276,0.759896
0.838589,-0.464987,0.283823
-0.289461,-0.0667681,0.954858
0.723545,-0.55533,0.409989
-0.454013,0.831538,-0.320026
-0.755824,0.188377,0.627092
-0.107032,-0.375758,0.920516
0.601166,-0.136629,0.787358
-0.388467,-0.918106,-0.078572
0.533888,-0.39175,-0.74933
0.331793,-0.428005,-0.840669
-0.219684,-0.964898,-0.143914
-0.216448,-0.715236,-0.66452
-0.142999,-0.901417,0.408655
0.753206,0.470082,0.460112
0.746061,-0.258728,0.613557
0.945371,-0.136047,-0.296253
-0.314245,-0.430344,-0.8462
0.237144,-0.228459,0.944229
-0.810528,-0.47631,0.340843
0.828738,0.413285,-0.377345
-0.035583,-0.919516,-0.391438
0.963928,0.266071,-0.00696662
0.784788,0.116849,-0.60865
-0.68788,0.688489,0.22979
0.00142485,0.951176,-0.308647
-0.17806,0.908402,0.378286
0.745602,0.0564664,-0.663995
0.885692,-0.378073,0.269464
0.766576,-0.480345,0.426181
-0.535253,0.648615,-0.541113
-0.212425,-0.647708,-0.731676
0.342609,-0.33572,0.877446
-0.756212,-0.650643,0.0693324
-0.984759,-0.112204,-0.132894
0.978245,0.203751,-0.0390148
0.937646,-0.158778,-0.309208
-0.935603,0.300829,-0.184793
-0.606748,0.135901,0.783191
0.955762,0.096298,0.277933
0.501491,0.281678,0.818024
0.570489,0.751262,-0.331884
-0.603938,0.433753,-0.668668
-0.0249427,0.56959,0.821551
-0.898801,-0.222033,0.377965
0.761917,0.0998233,-0.639936
0.409286,0.908309,-0.0863719
-0.683159,0.175939,0.708759
-0.791779,0.496418,0.355885
0.369072,-0.428576,-0.824687
0.292177,-0.758453,0.582565
-0.567065,-0.121138,0.814716
-0.827544,0.476633,0.296635
0.822736,-0.547147,-0.154066
-0.976291,0.0200497,0.21553
0.446726,-0.773997,-0.448736
-0.271106,0.863529,-0.425228
-0.630957,-0.238041,-0.738396
-0.543396,-0.679443,0.49303
0.799526,-0.236662,0.552042
0.964098,-0.0606096,0.258538
-0.150175,-0.955299,-0.254658
-0.618961,0.687182,-0.380352
-0.943263,0.290442,-0.160929
0.828109,0.510165,0.232309
-0.676821,0.434396,-0.594318
0.171706,-0.58561,0.792198
-0.897467,0.371551,-0.237703
-0.807673,-0.542552,-0.23087
0.572718,0.748834,0.333528
0.390353,0.376757,-0.840047
-0.700925,0.351018,-0.620878
0.68951,0.0116835,-0.724182
-0.904396,0.258413,-0.339546
0.151772,-0.780433,0.606539
-0.823786,0.533913,0.190562
-0.035641,-0.911668,0.409378
0.311368,-0.943496,0.113427
-0.0250744,-0.98273,0.183337
-0.606452,-0.38824,-0.693892
-0.142984,0.885768,-0.441554
0.267079,-0.629196,0.729919
-0.724057,0.610616,-0.320763
0.406437,-0.553022,0.727307
0.194345,0.964315,-0.179796
0.537712,-0.5452,-0.643135
-0.124931,0.886032,0.446475
-0.973715,-0.219101,0.0622375
0.2524,-0.841398,0.477852
0.0797903,-0.710146,-0.699519
0.503083,-0.524749,0.686692
-0.501396,0.826927,0.254547
-0.828198,0.559943,0.0234863
-0.978053,0.185472,0.0949285
0.0638407,-0.563143,-0.82389
-0.555706,-0.812494,0.176194
-0.463494,0.884743,0.0490251
0.953683,-0.205619,-0.219568
0.885023,0.465278,0.0158251
0.726817,0.6283,0.277445
0.328044,-0.840994,0.430251
0.100975,-0.906078,-0.410886
0.654765,-0.546768,0.521851
-0.0860241,0.796584,0.598376
-0.654935,0.0632286,-0.753036
0.0433291,-0.32514,-0.944673
0.177048,-0.37475,0.910064
-0.756732,0.105448,-0.645164
0.434668,0.414971,-0.799289
-0.567151,-0.790093,0.232579
0.16739,0.963018,-0.211133
-0.451944,0.0371302,0.891273
-0.615746,-0.364559,-0.698537
0.796302,-0.379795,-0.470807
0.0111815,-0.770518,-0.637321
0.0765404,-0.95425,0.289047
-0.79855,-0.0450967,0.600237
0.915649,0.0996847,0.389424
-0.325016,-0.254805,-0.910735
-0.645659,0.620714,0.444791
0.835472,0.12629,0.534824
-0.217462,-0.950121,-0.223562
0.225392,-0.335319,-0.914746
-0.461618,-0.841505,-0.280674
0.433898,0.847631,-0.305374
0.782353,-0.160248,-0.601867
-0.53012,-0.845659,-0.0619229
-0.735935,-0.656541,-0.165391
0.308968,-0.788854,-0.53127
-0.113122,0.609745,-0.784484
-0.0567589,0.981708,-0.181736
0.635979,-0.748323,-0.188529
0.162783,-0.980303,0.111841
0.312364,-0.0348738,0.949322
0.31914,-0.160635,-0.933995
-0.789263,-0.223851,0.5718
-0.45569,-0.887324,-0.0707382
-0.918107,-0.392138,0.057508
-0.807995,-0.439134,-0.392817
-0.185998,-0.695578,-0.693957
0.857458,-0.320601,-0.402468
-0.867998,-0.0640474,-0.49242
-0.316535,-0.576021,0.753661
0.845834,-0.126229,0.518297
-0.0384926,0.813614,-0.58013
0.628969,-0.181465,-0.755956
0.266888,0.926993,-0.263542
-0.78921,-0.00581065,0.614097
0.875333,-0.483509,0.00341664
0.869574,0.0173118,0.493498
-0.0554099,-0.120649,0.991148
0.748057,-0.636135,0.189058
-0.469158,-0.136417,-0.872514
0.203006,0.846922,0.491439
0.534365,0.785314,-0.312629
0.782159,0.197982,0.590788
0.936236,-0.18316,-0.299857
0.55374,0.767202,-0.323686
-0.399853,-0.600383,-0.692573
-0.821307,0.558085,0.118301
-0.647006,0.571596,0.50464
-0.483489,-0.786917,-0.383405
-0.902953,0.0902708,0.420151
0.276253,0.763745,-0.583419
0.743699,-0.215182,-0.632936
-0.477568,-0.858346,-0.187536
-0.948202,-0.297322,-0.111863
0.759231,0.621839,-0.192053
0.817828,-0.55143,-0.164568
0.490758,-0.571428,0.657744
0.0811947,-0.947568,-0.309066
0.144978,0.218719,0.964958
-0.732458,0.644478,0.219438
0.427126,0.260145,-0.865961
-0.123374,-0.985516,-0.11635
0.323554,0.946199,0.00445724
0.93555,0.0869293,-0.342329
0.265006,0.294033,-0.918323
-0.105126,-0.520333,-0.847468
-0.682771,-0.727449,-0.068126
-0.198494,0.897555,0.393695
0.946112,-0.31664,-0.0678999
0.79269,0.482443,0.372681
0.299399,-0.169405,0.938969
0.0815276,0.154559,-0.984614
-0.400016,-0.900269,0.171764
0.470054,-0.832328,-0.293733
-0.660165,0.723,0.203601
0.13238,0.674895,-0.725942
0.944249,-0.329114,-0.00888297
0.393305,0.207441,0.895701
-0.653496,0.453522,0.60602
-0.884857,-0.064786,-0.461336
0.101241,-0.966666,0.235175
0.159121,-0.831334,0.532508
-0.0379355,-0.206101,-0.977795
0.663752,0.666383,-0.339656
0.428101,0.398768,0.810995
0.350697,-0.807038,0.475081
-0.437498,-0.0449598,-0.898095
-0.944131,0.189401,-0.269709
0.451745,-0.471142,-0.757596
0.884375,0.280444,0.373137
-0.528218,0.630277,0.568978
0.351071,0.892331,0.283717
-0.875731,-0.234476,-0.422038
0.0410645,-0.963003,-0.266343
-0.315351,0.697781,0.643161
0.0591461,-0.772851,-0.631825
-0.480783,-0.0545066,-0.875144
-0.75994,-0.413006,0.501913
0.371134,0.622177,0.689315
0.541422,-0.312343,0.780579
0.937556,-0.347709,-0.00932186
0.436335,0.754984,0.4895
0.583705,-0.0627293,-0.809539
-0.926385,-0.326271,-0.188037
-0.835192,-0.173456,-0.521888
0.658103,0.00123568,-0.752927
-0.0973945,0.918184,0.383996
-0.49119,0.492847,-0.718216
0.153682,-0.946951,-0.282252
-0.837674,0.27013,0.474691
0.291218,0.819607,0.493392
-0.59571,0.559575,-0.576199
-0.394789,0.656379,-0.64289
-0.440085,0.211405,0.872716
-0.890284,-0.116045,-0.440373
-0.978847,-0.128135,-0.159501
-0.699092,0.492204,0.518657
-0.186303,-0.930817,-0.314437
-0.0741231,-0.936292,-0.343313
-0.382501,0.0763314,0.920796
-0.0168609,-0.851499,-0.524084
-0.732254,-0.64911,-0.206059
-0.946435,-0.257958,-0.194213
-0.136544,0.937941,-0.318784
-0.885139,-0.0163176,-0.465041
0.946065,-0.255997,0.198559
-0.933845,0.265054,0.240166
-0.891627,0.128999,0.434006
-0.942327,0.227338,-0.245637
0.803017,0.108047,-0.58608
-0.280836,-0.958348,0.0519713
-0.696279,-0.587461,0.412415
-0.586427,-0.7961,0.149426
0.400909,0.760865,-0.510251
0.262517,0.568088,-0.779975
0.872464,0.488218,-0.0212292
-0.616638,-0.425892,0.662098
-0.0342016,-0.17913,0.983231
-0.930526,-0.0834106,-0.356602
-0.30748,-0.321855,-0.895469
-0.146048,0.351368,-0.924776
-0.503342,-0.17003,0.847194
0.5995,-0.460538,-0.654603
-0.263124,-0.240813,-0.934224
0.189614,0.926273,-0.325677
0.635242,-0.728623,-0.25608
0.254379,-0.161631,0.953502
-0.63505,0.737583,-0.229529
-0.750819,0.555752,-0.356945
-0.41202,-0.904531,-0.109835
0.193037,-0.0113047,-0.981126
-0.651287,-0.111768,0.750555
-0.220417,0.9588,-0.179217
0.307722,0.230931,0.923027
-0.792637,0.289871,0.536377
0.932211,-0.0625527,0.35647
-0.272445,0.466562,0.841483
-0.558219,0.453792,-0.694597
-0.509123,-0.850804,-0.130102
-0.24065,-0.774647,0.584816
-0.197942,-0.11721,0.973181
-0.509974,-0.129655,0.850363
-0.517291,0.544089,-0.660588
-0.557263,-0.115345,0.822285
0.29147,0.188963,0.93773
0.160152,0.696355,0.6996
-0.726158,-0.139028,-0.673325
-0.949024,0.034042,0.313359
0.716918,-0.57637,0.392206
0.232247,0.580616,0.78035
-0.203806,-0.340874,0.917751
-0.236476,-0.266871,-0.934269
0.0192059,-0.975889,-0.21742
-0.946018,0.158724,-0.282591
0.935814,-0.143239,0.322078
-0.320068,-0.669754,-0.670065
0.0886457,-0.440356,-0.893436
-0.331585,-0.817355,0.47115
-0.993696,0.111145,0.0146392
-0.216866,0.966043,-0.140466
0.922487,-0.0630182,0.38085
-0.4475,-0.818058,0.361283
0.220065,0.242367,-0.944897
-0.230299,0.0455041,0.972055
0.586499,-0.662449,-0.466027
-0.54426,0.498087,-0.675049
-0.753404,-0.106922,0.648807
-0.0196432,-0.996707,0.0786764
-0.22351,0.930011,-0.291758
-0.131343,-0.610042,-0.781408
0.715987,0.357367,0.59971
0.218577,0.501889,0.836858
0.641331,0.647425,-0.411747
-0.00976066,-0.880435,-0.474067
-0.753494,0.170211,0.635039
0.00644757,0.16406,-0.986429
0.506435,0.853512,0.122643
0.16908,-0.985517,0.0129295
-0.999456,0.0327154,-0.0042797
-0.806431,-0.564035,0.177577
0.00954196,-0.208537,-0.977968
0.166955,-0.922403,-0.348279
-0.00499186,0.75516,-0.655522
0.806715,-0.478345,-0.346982
-0.103128,0.984932,0.138826
-0.0532326,-0.833668,-0.549694
0.299477,-0.881487,0.365094
0.491286,0.613931,0.617841
0.732902,0.32272,-0.598922
0.893042,0.407358,0.191143
-0.140577,0.316331,0.938175
-0.223044,-0.515301,0.827476
0.433466,0.813061,-0.388637
0.135844,0.934169,-0.329961
-0.86761,0.0418728,-0.495479
0.182409,-0.983034,0.0192728
-0.486255,0.539653,-0.687263
-0.748753,0.651037,0.124581
0.0813731,-0.340426,0.936744
-0.505012,-0.0742788,-0.85991
0.36138,-0.244058,-0.899911
0.663377,-0.745398,-0.0656743
-0.307404,-0.494681,0.812892
-0.303714,-0.943115,-0.135246
-0.406085,0.659531,0.632546
0.907469,0.366813,-0.204813
0.697665,-0.587024,-0.41069
-0.662936,0.205943,0.719794
0.204846,-0.924649,0.321034
-0.216278,-0.0394731,-0.975534
-0.774704,-0.632228,-0.0110215
-0.869124,-0.468483,-0.158576
-0.590987,-0.647969,0.48049
0.577504,-0.500029,0.645337
-0.729988,-0.564715,0.384986
-0.417641,0.74247,-0.523749
-0.0347018,-0.291061,-0.956075
0.187115,-0.149897,-0.970834
-0.704665,0.657676,0.26629
0.736358,0.669945,0.0946036
0.497502,-0.147845,0.854771
0.379843,0.890891,-0.249064
0.445249,0.895366,0.00852271
0.533978,0.728339,0.429406
-0.443793,-0.894767,0.0494024
0.113606,-0.334368,-0.93557
0.667932,-0.392184,0.632502
-0.507515,-0.812327,0.287322
0.621839,-0.139041,0.770703
